20.9477005004883	18.5702342987061
20.9526996612549	0
20.9577007293701	31.8730773925781
20.9626998901367	13.5920877456665
20.9676990509033	0
20.9727001190186	0
20.9776992797852	0
20.9827003479004	18.3449478149414
20.987699508667	41.2218971252441
20.9927005767822	18.3362560272217
20.9976997375488	13.8093376159668
21.0027008056641	0
21.0076999664307	13.6108160018921
21.0126991271973	32.3477821350098
21.0177001953125	13.6047677993774
21.0226993560791	0
21.0277004241943	42.9741172790527
21.0326995849609	0
21.0377006530762	14.1080408096313
21.0426998138428	26.8705043792725
21.047700881958	0
21.0527000427246	13.8303928375244
21.0576992034912	14.3394327163696
21.0627002716064	0
21.067699432373	0
21.0727005004883	4.59471845626831
21.0776996612549	28.38844871521
21.0827007293701	13.7436552047729
21.0876998901367	28.5076656341553
21.0926990509033	14.2382402420044
21.0977001190186	13.8683462142944
21.1026992797852	33.050609588623
21.1077003479004	14.0264959335327
21.112699508667	0
21.1177005767822	14.0386219024658
21.1226997375488	13.9509515762329
21.1277008056641	14.1101818084717
21.1326999664307	28.7885131835938
21.1376991271973	27.705530166626
21.1427001953125	0
21.1476993560791	14.0323448181152
21.1527004241943	4.51584911346436
21.1576995849609	27.457576751709
21.1627006530762	4.75211620330811
21.1676998138428	14.1264028549194
21.172700881958	13.6950902938843
21.1777000427246	27.4405345916748
21.1826992034912	13.8331336975098
21.1877002716064	14.0873498916626
21.192699432373	28.0870723724365
21.1977005004883	13.5696029663086
21.2026996612549	27.2936763763428
21.2077007293701	13.7724142074585
21.2126998901367	0
21.2176990509033	0
21.2227001190186	4.55120944976807
21.2276992797852	13.6045951843262
21.2327003479004	0
21.237699508667	13.8504247665405
21.2427005767822	0
21.2476997375488	18.4971618652344
21.2527008056641	55.1966285705566
21.2576999664307	13.7094974517822
21.2626991271973	14.0783405303955
21.2677001953125	13.9993257522583
21.2726993560791	4.43308734893799
21.2777004241943	14.0326356887817
21.2826995849609	0
21.2877006530762	14.1923265457153
21.2926998138428	52.3876457214355
21.297700881958	0
21.3027000427246	0
21.3076992034912	4.67269897460938
21.3127002716064	27.3136959075928
21.317699432373	0
21.3227005004883	27.3011932373047
21.3276996612549	0
21.3327007293701	28.2074508666992
21.3376998901367	27.6973114013672
21.3426990509033	0
21.3477001190186	42.330135345459
21.3526992797852	0
21.3577003479004	14.1817541122437
21.362699508667	14.3529443740845
21.3677005767822	0
21.3726997375488	14.3718099594116
21.3777008056641	32.2863082885742
21.3826999664307	9.21333026885986
21.3876991271973	18.8730373382568
21.3927001953125	27.558084487915
21.3976993560791	55.8571548461914
21.4027004241943	0
21.4076995849609	28.4196090698242
21.4127006530762	4.60412740707397
21.4176998138428	42.5723075866699
21.422700881958	27.6134243011475
21.4277000427246	13.7713403701782
21.4326992034912	0
21.4377002716064	13.8396625518799
21.442699432373	27.5560817718506
21.4477005004883	0
