15	4.65332365036011
15.0047998428345	0
15.0095996856689	14.119234085083
15.0143995285034	0
15.0192003250122	0
15.0240001678467	0
15.0288000106812	14.518424987793
15.0335998535156	0
15.0383996963501	0
15.0431995391846	0
15.0480003356934	0
15.0528001785278	0
15.0576000213623	14.2771339416504
15.0623998641968	0
15.0671997070313	0
15.0719995498657	0
15.0768003463745	0
15.081600189209	0
15.0864000320435	0
15.0911998748779	0
15.0959997177124	0
15.1007995605469	0
15.1056003570557	0
15.1104001998901	0
15.1152000427246	0
15.1199998855591	0
15.1247997283936	0
15.129599571228	0
15.1344003677368	14.1436357498169
15.1392002105713	0
15.1440000534058	0
15.1487998962402	0
15.1535997390747	0
15.1583995819092	0
15.163200378418	15.4058685302734
15.1680002212524	0
15.1728000640869	0
15.1775999069214	0
15.1823997497559	14.8907423019409
15.1871995925903	0
15.1920003890991	0
15.1968002319336	0
15.2016000747681	0
15.2063999176025	14.8408164978027
15.211199760437	0
15.2159996032715	0
15.2208003997803	0
15.2256002426147	0
15.2304000854492	0
15.2351999282837	0
15.2399997711182	0
15.2447996139526	0
15.2496004104614	0
15.2544002532959	14.8471813201904
15.2592000961304	4.73270320892334
15.2639999389648	0
15.2687997817993	0
15.2735996246338	14.5866842269897
15.2784004211426	15.0269336700439
15.2832002639771	0
15.2880001068115	0
15.292799949646	0
15.2975997924805	0
15.3023996353149	0
15.3072004318237	0
15.3120002746582	0
15.3168001174927	0
15.3215999603271	0
15.3263998031616	0
15.3311996459961	0
15.3360004425049	0
15.3408002853394	14.9356870651245
15.3456001281738	0
15.3503999710083	0
15.3551998138428	0
15.3599996566772	15.0045938491821
15.364800453186	0
15.3696002960205	13.9550371170044
15.374400138855	4.77122783660889
15.3791999816895	0
15.3839998245239	14.750883102417
15.3887996673584	0
15.3936004638672	0
15.3984003067017	0
15.4032001495361	0
15.4079999923706	0
15.4127998352051	0
15.4175996780396	14.176721572876
15.4224004745483	0
15.4272003173828	14.4263553619385
15.4320001602173	0
15.4368000030518	0
15.4415998458862	0
15.4463996887207	0
15.4511995315552	0
15.456000328064	0
15.4608001708984	0
15.4656000137329	14.0874786376953
15.4703998565674	0
15.4751996994019	14.3421106338501
15.4799995422363	14.9883623123169
15.4848003387451	0
15.4896001815796	0
15.4944000244141	0
15.4991998672485	29.2934341430664
15.503999710083	0
15.5087995529175	14.4531345367432
15.5136003494263	4.59294128417969
15.5184001922607	14.4525156021118
15.5232000350952	28.8872890472412
15.5279998779297	0
15.5327997207642	14.1912927627563
15.5375995635986	0
15.5424003601074	0
15.5472002029419	0
15.5520000457764	0
15.5567998886108	0
15.5615997314453	0
15.5663995742798	14.7624559402466
15.5712003707886	0
15.576000213623	0
15.5808000564575	0
15.585599899292	0
15.5903997421265	14.6972417831421
15.5951995849609	0
15.6000003814697	0
15.6048002243042	0
15.6096000671387	0
15.6143999099731	0
15.6191997528076	29.1541652679443
15.6239995956421	4.76927900314331
15.6288003921509	4.68405103683472
15.6336002349854	14.3472290039063
15.6384000778198	0
15.6431999206543	14.8861112594604
15.6479997634888	0
15.6527996063232	0
15.657600402832	0
15.6624002456665	0
15.667200088501	0
15.6719999313354	14.130241394043
15.6767997741699	0
15.6815996170044	0
15.6864004135132	0
15.6912002563477	13.9236354827881
15.6960000991821	0
15.7007999420166	28.0804176330566
15.7055997848511	0
15.7103996276855	15.2705326080322
15.7152004241943	0
15.7200002670288	0
15.7248001098633	28.4954776763916
15.7295999526978	14.9587230682373
15.7343997955322	14.5451612472534
15.7391996383667	0
15.7440004348755	0
15.74880027771	0
15.7536001205444	0
15.7583999633789	0
