21.2499008178711	69.1745452880859
21.2548999786377	42.2669296264648
21.2598991394043	28.1028232574463
21.2649002075195	33.4465675354004
21.2698993682861	126.827369689941
21.2749004364014	14.5208768844604
21.279899597168	47.0141868591309
21.2849006652832	55.2862167358398
21.2898998260498	27.353271484375
21.294900894165	33.4357948303223
21.2999000549316	69.8201446533203
21.3048992156982	42.0613288879395
21.3099002838135	28.5157012939453
21.3148994445801	4.70845603942871
21.3199005126953	42.6907539367676
21.3248996734619	13.5079355239868
21.3299007415771	111.008316040039
21.3348999023438	27.3849716186523
21.3398990631104	32.0039100646973
21.3449001312256	28.0153884887695
21.3498992919922	45.133903503418
21.3549003601074	41.4659729003906
21.359899520874	0
21.3649005889893	55.9039611816406
21.3698997497559	42.1038131713867
21.3749008178711	84.272819519043
21.3798999786377	28.0858459472656
21.3848991394043	14.3187971115112
21.3899002075195	13.9676399230957
21.3948993682861	28.1763401031494
21.3999004364014	70.5219802856445
21.404899597168	33.0215530395508
21.4099006652832	13.2258148193359
21.4148998260498	26.9445457458496
21.419900894165	41.9907684326172
21.4249000549316	0
21.4298992156982	0
21.4349002838135	13.7484197616577
21.4398994445801	70.1516418457031
21.4449005126953	32.3797264099121
21.4498996734619	88.8577270507813
21.4549007415771	46.9570121765137
21.4598999023438	54.3938179016113
21.4648990631104	41.8557739257813
21.4699001312256	77.9568099975586
21.4748992919922	54.957332611084
21.4799003601074	69.7550201416016
21.484899520874	57.3307151794434
21.4899005889893	85.0810470581055
21.4948997497559	55.5272789001465
21.4999008178711	79.40380859375
21.5048999786377	50.5531120300293
21.5098991394043	41.8543167114258
21.5149002075195	27.8277072906494
21.5198993682861	56.1678695678711
21.5249004364014	27.4237403869629
21.529899597168	41.7478675842285
21.5349006652832	51.1765556335449
21.5398998260498	112.16552734375
21.544900894165	41.7775077819824
21.5499000549316	73.524284362793
21.5548992156982	60.0462226867676
21.5599002838135	83.3079147338867
21.5648994445801	43.2599334716797
21.5699005126953	28.1247997283936
21.5748996734619	0
21.5799007415771	41.1097068786621
21.5848999023438	46.8247833251953
21.5898990631104	27.4785575866699
21.5949001312256	18.9015026092529
21.5998992919922	40.8369560241699
21.6049003601074	83.1797103881836
21.609899520874	109.078941345215
21.6149005889893	82.2863922119141
21.6198997497559	88.1114196777344
21.6249008178711	27.8973045349121
21.6298999786377	14.2736740112305
21.6348991394043	41.9346694946289
21.6399002075195	55.2616996765137
21.6448993682861	14.1230411529541
21.6499004364014	70.2102508544922
21.654899597168	60.317268371582
21.6599006652832	48.0317192077637
21.6648998260498	69.6875152587891
21.669900894165	64.8261337280273
21.6749000549316	27.8944816589355
21.6798992156982	69.435302734375
21.6849002838135	65.3578567504883
21.6898994445801	57.6832695007324
21.6949005126953	69.4349136352539
21.6998996734619	18.8723564147949
21.7049007415771	51.8410682678223
21.7098999023438	145.247589111328
21.7148990631104	60.9508209228516
21.7199001312256	41.7685432434082
21.7248992919922	82.9604187011719
21.7299003601074	28.3228340148926
21.734899520874	59.8914527893066
21.7399005889893	56.2593002319336
21.7448997497559	46.4661979675293
21.7499008178711	27.9504356384277
21.7548999786377	83.1984481811523
21.7598991394043	111.131362915039
21.7649002075195	55.394603729248
21.7698993682861	116.72093963623
21.7749004364014	73.5821685791016
21.779899597168	95.9716033935547
21.7849006652832	97.7995758056641
21.7898998260498	89.4677200317383
21.794900894165	27.0810260772705
21.7999000549316	86.9664154052734
21.8048992156982	96.7569122314453
21.8099002838135	92.3380889892578
21.8148994445801	121.374145507813
21.8199005126953	69.1266326904297
21.8248996734619	55.8448333740234
21.8299007415771	69.1659088134766
21.8348999023438	83.7455291748047
21.8398990631104	92.9921798706055
21.8449001312256	88.6427383422852
21.8498992919922	41.299072265625
21.8549003601074	123.839324951172
21.859899520874	41.7245597839355
21.8649005889893	76.7941055297852
21.8698997497559	73.6979751586914
21.8749008178711	83.8710556030273
21.8798999786377	70.0868377685547
21.8848991394043	110.232635498047
21.8899002075195	98.7301406860352
21.8948993682861	154.047515869141
21.8999004364014	187.996337890625
21.904899597168	41.6118049621582
21.9099006652832	123.691215515137
21.9148998260498	90.2896118164063
21.919900894165	137.486312866211
21.9249000549316	60.9827728271484
21.9298992156982	98.2217864990234
21.9349002838135	84.4627227783203
21.9398994445801	97.8781356811523
21.9449005126953	88.2225799560547
21.9498996734619	97.9606170654297
21.9549007415771	124.828811645508
21.9598999023438	198.328369140625
21.9648990631104	98.8419876098633
21.9699001312256	197.092147827148
21.9748992919922	78.9239273071289
21.9799003601074	85.262451171875
21.984899520874	113.355850219727
21.9899005889893	75.2693786621094
21.9948997497559	153.612152099609
21.9999008178711	167.417465209961
22.0048999786377	167.107604980469
22.0098991394043	153.801574707031
22.0149002075195	109.536437988281
22.0198993682861	171.357345581055
22.0249004364014	125.591278076172
22.029899597168	57.0343322753906
22.0349006652832	111.483627319336
22.0398998260498	106.119613647461
22.044900894165	59.1329116821289
22.0499000549316	153.427062988281
22.0548992156982	220.676879882813
22.0599002838135	169.319610595703
22.0648994445801	169.304702758789
22.0699005126953	127.739318847656
22.0748996734619	243.000106811523
22.0799007415771	112.315956115723
22.0848999023438	139.18620300293
22.0898990631104	121.732292175293
22.0949001312256	233.431518554688
22.0998992919922	200.961227416992
22.1049003601074	147.326522827148
