21.0373992919922	377.079650878906
21.0424003601074	418.063842773438
21.047399520874	439.359497070313
21.0524005889893	346.891754150391
21.0573997497559	496.506866455078
21.0624008178711	296.86279296875
21.0673999786377	332.675842285156
21.0723991394043	472.141632080078
21.0774002075195	423.140899658203
21.0823993682861	435.072875976563
21.0874004364014	306.824066162109
21.092399597168	368.6943359375
21.0974006652832	523.678894042969
21.1023998260498	446.994262695313
21.107400894165	313.514892578125
21.1124000549316	315.928833007813
21.1173992156982	475.961212158203
21.1224002838135	526.043212890625
21.1273994445801	326.538879394531
21.1324005126953	311.858123779297
21.1373996734619	435.850158691406
21.1424007415771	414.805145263672
21.1473999023438	531.6533203125
21.1523990631104	405.310791015625
21.1574001312256	565.977966308594
21.1623992919922	436.731170654297
21.1674003601074	454.528350830078
21.172399520874	449.641357421875
21.1774005889893	539.560241699219
21.1823997497559	496.989135742188
21.1874008178711	466.918640136719
21.1923999786377	402.535034179688
21.1973991394043	449.861602783203
21.2024002075195	371.183074951172
21.2073993682861	427.519927978516
21.2124004364014	678.430847167969
21.217399597168	482.916717529297
21.2224006652832	519.744506835938
21.2273998260498	545.058227539063
21.232400894165	660.400512695313
21.2374000549316	546.198303222656
21.2423992156982	653.761413574219
21.2474002838135	785.709777832031
21.2523994445801	492.640777587891
21.2574005126953	522.260437011719
21.2623996734619	511.005950927734
21.2674007415771	474.004455566406
21.2723999023438	604.210693359375
21.2773990631104	608.43798828125
21.2824001312256	630.630676269531
21.2873992919922	692.123168945313
21.2924003601074	679.55712890625
21.297399520874	655.459594726563
21.3024005889893	719.548278808594
21.3073997497559	821.910095214844
21.3124008178711	498.801788330078
21.3173999786377	556.534790039063
21.3223991394043	673.287902832031
21.3274002075195	631.379821777344
21.3323993682861	559.373779296875
21.3374004364014	561.472900390625
21.342399597168	771.938720703125
21.3474006652832	704.503540039063
21.3523998260498	691.797119140625
21.357400894165	671.128723144531
21.3624000549316	793.449584960938
21.3673992156982	653.466003417969
21.3724002838135	598.97998046875
21.3773994445801	738.006042480469
21.3824005126953	827.512329101563
21.3873996734619	695.104187011719
21.3924007415771	782.321044921875
21.3973999023438	877.710754394531
21.4023990631104	860.777770996094
21.4074001312256	800.290466308594
21.4123992919922	814.482055664063
21.4174003601074	1041.89904785156
21.422399520874	874.77490234375
21.4274005889893	730.182006835938
21.4323997497559	781.872802734375
21.4374008178711	952.009155273438
21.4423999786377	1133.18188476563
21.4473991394043	803.064453125
21.4524002075195	828.627685546875
21.4573993682861	932.174682617188
21.4624004364014	1010.90594482422
21.467399597168	1139.21606445313
21.4724006652832	971.741027832031
21.4773998260498	1046.87963867188
21.482400894165	974.176330566406
21.4874000549316	1090.45751953125
21.4923992156982	975.463684082031
21.4974002838135	1023.85852050781
21.5023994445801	929.878662109375
21.5074005126953	1079.54321289063
21.5123996734619	1050.45922851563
21.5174007415771	1409.83203125
21.5223999023438	1127.13745117188
21.5273990631104	870.838195800781
21.5324001312256	1133.52270507813
21.5373992919922	1223.44592285156
21.5424003601074	1235.68469238281
21.547399520874	1381.85412597656
21.5524005889893	1586.69152832031
21.5573997497559	1330.08764648438
21.5624008178711	1247.6650390625
21.5673999786377	1358.57788085938
21.5723991394043	1339.96948242188
21.5774002075195	1431.2841796875
21.5823993682861	1359.39245605469
21.5874004364014	1552.51245117188
21.592399597168	1125.35595703125
21.5974006652832	1439.9140625
