22.2458992004395	662.392761230469
22.2509002685547	602.155395507813
22.2558994293213	708.083190917969
22.2609004974365	743.133178710938
22.2658996582031	774.557373046875
22.2709007263184	690.047546386719
22.275899887085	578.069641113281
22.2808990478516	685.274536132813
22.2859001159668	709.792358398438
22.2908992767334	651.406860351563
22.2959003448486	694.774841308594
22.3008995056152	593.189453125
22.3059005737305	605.113464355469
22.3108997344971	859.436157226563
22.3159008026123	656.127685546875
22.3208999633789	830.509765625
22.3258991241455	712.386779785156
22.3309001922607	718.53466796875
22.3358993530273	672.681396484375
22.3409004211426	858.191101074219
22.3458995819092	636.823913574219
22.3509006500244	939.123046875
22.355899810791	716.900939941406
22.3609008789063	693.054931640625
22.3659000396729	1080.37145996094
22.3708992004395	822.525512695313
22.3759002685547	660.729309082031
22.3808994293213	763.272155761719
22.3859004974365	684.338256835938
22.3908996582031	814.031433105469
22.3959007263184	813.167663574219
22.400899887085	814.763916015625
22.4058990478516	797.338073730469
22.4109001159668	769.736206054688
22.4158992767334	942.871704101563
22.4209003448486	934.411499023438
22.4258995056152	814.964599609375
22.4309005737305	949.014587402344
22.4358997344971	904.605529785156
22.4409008026123	667.237365722656
22.4458999633789	652.850646972656
22.4508991241455	707.819580078125
22.4559001922607	954.678527832031
22.4608993530273	927.783020019531
22.4659004211426	853.76220703125
22.4708995819092	911.222839355469
22.4759006500244	928.571166992188
22.480899810791	1105.58923339844
22.4859008789063	809.319091796875
22.4909000396729	1025.59118652344
22.4958992004395	954.590637207031
22.5009002685547	949.635620117188
22.5058994293213	1064.30700683594
22.5109004974365	1024.77722167969
22.5158996582031	954.98046875
22.5209007263184	1091.05847167969
22.525899887085	1151.955078125
22.5308990478516	1093.84375
22.5359001159668	1039.41918945313
22.5408992767334	1127.77099609375
22.5459003448486	1119.5576171875
22.5508995056152	1121.65942382813
22.5559005737305	1415.50573730469
22.5608997344971	1281.49267578125
22.5659008026123	1217.01708984375
22.5708999633789	1230.3037109375
22.5758991241455	1331.39990234375
22.5809001922607	1332.96655273438
22.5858993530273	1092.86608886719
22.5909004211426	1258.60083007813
22.5958995819092	1166.51904296875
22.6009006500244	1649.96423339844
22.605899810791	1089.06652832031
22.6109008789063	1455.06726074219
22.6159000396729	1081.90502929688
22.6208992004395	1436.23974609375
22.6259002685547	1426.87182617188
22.6308994293213	1300.71789550781
22.6359004974365	1556.03698730469
22.6408996582031	1572.861328125
22.6459007263184	1317.33288574219
22.650899887085	1511.294921875
22.6558990478516	1668.74389648438
22.6609001159668	1312.7001953125
22.6658992767334	1658.40893554688
22.6709003448486	1646.74243164063
22.6758995056152	1664.72900390625
22.6809005737305	1708.93884277344
22.6858997344971	1958.78784179688
22.6909008026123	2147.45849609375
22.6958999633789	1784.71826171875
22.7008991241455	1986.43188476563
22.7059001922607	2186.40063476563
22.7108993530273	1894.53063964844
22.7159004211426	2171.10620117188
22.7208995819092	2093.56298828125
22.7259006500244	1692.74719238281
22.730899810791	1842.57604980469
22.7359008789063	1946.78259277344
22.7409000396729	2074.87084960938
22.7458992004395	2218.56127929688
22.7509002685547	2318.36572265625
22.7558994293213	2439.79443359375
22.7609004974365	2220.095703125
22.7658996582031	2510.7822265625
22.7709007263184	2533.31396484375
22.775899887085	2314.37670898438
22.7808990478516	2385.44116210938
22.7859001159668	2550.05908203125
22.7908992767334	2429.57934570313
22.7959003448486	2804.49975585938
22.8008995056152	2776.51049804688
22.8059005737305	2621.96240234375
22.8108997344971	2924.48657226563
22.8159008026123	3106.23999023438
22.8208999633789	2874.08251953125
22.8258991241455	3129.83178710938
22.8309001922607	3455.69897460938
22.8358993530273	3640.193359375
22.8409004211426	3191.52661132813
22.8458995819092	3326.54638671875
22.8509006500244	3835.11791992188
22.855899810791	4010.0517578125
22.8609008789063	3876.583984375
22.8659000396729	4132.21728515625
22.8708992004395	3834.7998046875
22.8759002685547	3699.61303710938
22.8808994293213	4249.21533203125
22.8859004974365	4696.15869140625
22.8908996582031	4632.279296875
22.8959007263184	4818.8896484375
22.900899887085	5058.7998046875
22.9058990478516	4796.37353515625
22.9109001159668	5648.2099609375
22.9158992767334	5339.90380859375
22.9209003448486	5558.68505859375
22.9258995056152	6119.5791015625
22.9309005737305	7080.7373046875
22.9358997344971	7238.04296875
22.9409008026123	6951.37109375
22.9458999633789	7575.5771484375
22.9508991241455	7839.43994140625
22.9559001922607	7939.65478515625
22.9608993530273	8920.9248046875
22.9659004211426	8663.5751953125
22.9708995819092	9950.3525390625
22.9759006500244	9757.2666015625
22.980899810791	11168.8818359375
22.9859008789063	11613.291015625
22.9909000396729	11600.6875
22.9958992004395	13103.1064453125
23.0009002685547	14279.4599609375
23.0058994293213	14769.05078125
23.0109004974365	15156.736328125
23.0158996582031	16730.69140625
23.0209007263184	17684.84375
23.025899887085	18544.56640625
23.0308990478516	19746.298828125
23.0359001159668	22373.87890625
23.0408992767334	23830.3046875
23.0459003448486	24974.61328125
23.0508995056152	26926.931640625
23.0559005737305	28810.859375
23.0608997344971	32950.7578125
23.0659008026123	35081.90625
23.0708999633789	39680.81640625
23.0758991241455	42149.30859375
23.0809001922607	46885.11328125
23.0858993530273	48826.46484375
23.0909004211426	54943.65234375
23.0958995819092	63565.30078125
23.1009006500244	69753.21875
23.105899810791	76225.3203125
23.1109008789063	83851.984375
23.1159000396729	94191.765625
23.1208992004395	107103.328125
23.1259002685547	120128.578125
23.1308994293213	134681.90625
23.1359004974365	155080.8125
23.1408996582031	178702.421875
23.1459007263184	204321.90625
23.150899887085	231877.5
23.1558990478516	267723.1875
23.1609001159668	311095.5625
23.1658992767334	364376
23.1709003448486	432366.46875
23.1758995056152	519638.59375
23.1809005737305	628485.6875
23.1858997344971	787666.375
23.1909008026123	1021335.125
23.1958999633789	1380364
23.2008991241455	1866362.125
23.2059001922607	2513795.75
23.2108993530273	3279115.25
23.2159004211426	4223015.5
23.2208995819092	5351264
23.2259006500244	6764980.5
23.230899810791	8402821
23.2359008789063	10091286
23.2409000396729	11524122
23.2458992004395	12383903
23.2509002685547	12312347
23.2558994293213	11106375
23.2609004974365	8544690
23.2658996582031	5296812.5
23.2709007263184	3258873
23.275899887085	2197273
23.2808990478516	1574022.625
23.2859001159668	1176559
23.2908992767334	905110.75
23.2959003448486	717544.75
23.3008995056152	572499.375
23.3059005737305	457702.875
23.3108997344971	375655.46875
23.3159008026123	315378.09375
23.3208999633789	262540.34375
23.3258991241455	224559.8125
23.3309001922607	189511.296875
23.3358993530273	163166.21875
23.3409004211426	138331.234375
23.3458995819092	119228.5
23.3509006500244	104086.4921875
23.355899810791	92459.3671875
23.3609008789063	81291.4609375
23.3659000396729	70268.75
23.3708992004395	63502.2734375
23.3759002685547	57840.046875
23.3808994293213	50269.140625
23.3859004974365	47749.3828125
23.3908996582031	41194.5390625
23.3959007263184	37899.16015625
23.400899887085	35049.89453125
23.4058990478516	31785.12109375
23.4109001159668	27493.111328125
23.4158992767334	26235.244140625
23.4209003448486	24027.494140625
23.4258995056152	21503.408203125
23.4309005737305	20361.1953125
23.4358997344971	19783.419921875
23.4409008026123	17232.376953125
23.4458999633789	16254.470703125
23.4508991241455	15242.6044921875
23.4559001922607	13211.005859375
23.4608993530273	13118.2939453125
23.4659004211426	12619.7333984375
23.4708995819092	11818.6005859375
23.4759006500244	10887.2978515625
23.480899810791	10680.0458984375
23.4859008789063	9793.03125
23.4909000396729	8845.923828125
23.4958992004395	9017.119140625
23.5009002685547	8507.1240234375
23.5058994293213	8141.43212890625
23.5109004974365	7807.81005859375
23.5158996582031	7702.52783203125
23.5209007263184	6700.72119140625
23.525899887085	6540.91845703125
23.5308990478516	6811.54296875
23.5359001159668	6110.61376953125
23.5408992767334	5676.5771484375
23.5459003448486	5286.12255859375
23.5508995056152	5161.1259765625
23.5559005737305	4647.4208984375
23.5608997344971	5724.50830078125
23.5659008026123	5082.2841796875
23.5708999633789	4698.2822265625
23.5758991241455	4596.5908203125
23.5809001922607	4620.23291015625
23.5858993530273	4670.64794921875
23.5909004211426	4244.36865234375
23.5958995819092	3764.49780273438
23.6009006500244	4062.537109375
23.605899810791	3906.12109375
23.6109008789063	4065.29833984375
23.6159000396729	3494.40380859375
23.6208992004395	3763.28662109375
23.6259002685547	3366.95825195313
23.6308994293213	3289.158203125
23.6359004974365	3543.19384765625
23.6408996582031	3341.91821289063
23.6459007263184	3245.39794921875
23.650899887085	3153.23120117188
23.6558990478516	2583.82348632813
23.6609001159668	3071.09619140625
23.6658992767334	2911.79125976563
23.6709003448486	2323.37329101563
23.6758995056152	2738.83178710938
23.6809005737305	2553.0458984375
23.6858997344971	2585.705078125
23.6909008026123	2621.39526367188
23.6958999633789	2667.76245117188
23.7008991241455	2163.31127929688
23.7059001922607	2515.06103515625
23.7108993530273	2406.66625976563
23.7159004211426	2240.05493164063
23.7208995819092	2233.80810546875
23.7259006500244	2086.24853515625
23.730899810791	2000.91223144531
23.7359008789063	2074.9384765625
23.7409000396729	2274.91845703125
23.7458992004395	2187.44995117188
23.7509002685547	1997.11303710938
23.7558994293213	1892.62878417969
23.7609004974365	1891.19665527344
23.7658996582031	2242.505859375
23.7709007263184	1739.18054199219
23.775899887085	1885.30920410156
23.7808990478516	1771.62622070313
23.7859001159668	1871.93786621094
23.7908992767334	2011.49169921875
23.7959003448486	1730.02136230469
23.8008995056152	1867.740234375
23.8059005737305	1603.73681640625
23.8108997344971	1752.04284667969
23.8159008026123	1810.26879882813
23.8208999633789	1394.81604003906
23.8258991241455	1413.53637695313
23.8309001922607	1609.12170410156
23.8358993530273	1614.69384765625
23.8409004211426	1457.9189453125
23.8458995819092	1493.43408203125
23.8509006500244	1395.94982910156
23.855899810791	1408.38098144531
23.8609008789063	1735.08447265625
23.8659000396729	1283.28881835938
23.8708992004395	1358.95385742188
23.8759002685547	1520.76794433594
23.8808994293213	1501.15661621094
23.8859004974365	1608.73266601563
23.8908996582031	1712.72985839844
23.8959007263184	1455.28088378906
23.900899887085	1246.19982910156
23.9058990478516	1199.74365234375
23.9109001159668	1441.55419921875
23.9158992767334	1503.47900390625
23.9209003448486	1314.80895996094
23.9258995056152	1312.68530273438
23.9309005737305	1276.13781738281
23.9358997344971	1271.45788574219
23.9409008026123	1072.81994628906
23.9458999633789	1663.0068359375
23.9508991241455	1159.16479492188
23.9559001922607	1131.82751464844
23.9608993530273	1254.62841796875
23.9659004211426	1223.146484375
23.9708995819092	903.333618164063
23.9759006500244	1489.38098144531
23.980899810791	1089.04138183594
23.9859008789063	916.490356445313
23.9909000396729	1153.10705566406
23.9958992004395	1075.02905273438
24.0009002685547	1105.67907714844
24.0058994293213	1050.294921875
24.0109004974365	798.918273925781
24.0158996582031	1140.921875
24.0209007263184	1122.87939453125
24.025899887085	1016.39312744141
24.0308990478516	1145.99584960938
24.0359001159668	1102.34912109375
24.0408992767334	866.014099121094
24.0459003448486	918.188659667969
24.0508995056152	1143.2587890625
24.0559005737305	1022.70281982422
24.0608997344971	1024.46008300781
24.0659008026123	1083.17578125
24.0708999633789	909.980895996094
24.0758991241455	1233.10510253906
24.0809001922607	1006.89514160156
24.0858993530273	869.803771972656
24.0909004211426	935.1689453125
24.0958995819092	844.539916992188
24.1009006500244	827.261840820313
24.105899810791	1007.24932861328
24.1109008789063	780.855285644531
24.1159000396729	975.846069335938
24.1208992004395	1015.02593994141
24.1259002685547	896.425903320313
24.1308994293213	1069.34301757813
24.1359004974365	735.338745117188
24.1408996582031	975.349853515625
24.1459007263184	1082.6728515625
24.150899887085	932.735900878906
24.1558990478516	738.788757324219
24.1609001159668	886.083557128906
24.1658992767334	718.75927734375
24.1709003448486	735.821655273438
24.1758995056152	754.072570800781
24.1809005737305	716.564575195313
24.1858997344971	1054.48352050781
24.1909008026123	709.119384765625
24.1958999633789	757.5478515625
24.2008991241455	661.95263671875
24.2059001922607	1010.42864990234
24.2108993530273	678.244018554688
