0	6252460.5
0.00400000018998981	6459550
0.00800000037997961	6406193.5
0.0120000001043081	6191618
0.0160000007599592	5992876.5
0.0199999995529652	5858922
0.0240000002086163	5516198.5
0.0280000008642673	4783911
0.0320000015199184	3620462
0.0359999984502792	2401924.75
0.0399999991059303	1488983.5
0.0439999997615814	946274.6875
0.0480000004172325	641639.4375
0.0520000010728836	468449.15625
0.0560000017285347	375363.9375
0.0599999986588955	324741
0.0640000030398369	304514.125
0.068000003695488	303379.5625
0.0719999969005585	310202.46875
0.0759999975562096	325490.46875
0.0799999982118607	338976
0.0839999988675117	354177.59375
0.0879999995231628	370343.625
0.0920000001788139	384838.1875
0.096000000834465	401197.96875
0.100000001490116	416568.9375
0.104000002145767	434047.625
0.108000002801418	449476.5
0.112000003457069	465849.0625
0.11599999666214	479776.65625
0.119999997317791	499367.8125
0.123999997973442	512376.03125
0.128000006079674	529264.5625
0.131999999284744	542036.8125
0.136000007390976	561719.375
0.140000000596046	576886.1875
0.143999993801117	593344.6875
0.148000001907349	607069.5
0.151999995112419	620683
0.156000003218651	637899.875
0.159999996423721	650935.75
0.164000004529953	667669
0.167999997735023	679680.6875
0.172000005841255	695548.875
0.175999999046326	707382
0.180000007152557	723963.0625
0.184000000357628	736854.6875
0.187999993562698	753349.25
0.19200000166893	764081.0625
0.195999994874001	780945.125
0.200000002980232	793651.125
0.203999996185303	808319.25
0.208000004291534	820145.4375
0.211999997496605	833687.6875
0.216000005602837	848239.9375
0.219999998807907	859719.5625
0.224000006914139	872841.375
0.228000000119209	883095.8125
0.23199999332428	895196.6875
0.236000001430511	905756.0625
0.239999994635582	919823.25
0.244000002741814	930323.9375
0.247999995946884	941440.8125
0.252000004053116	952176.875
0.256000012159348	963434.5
0.259999990463257	966952.6875
0.263999998569489	985713.5625
0.26800000667572	993955
0.272000014781952	1005048
0.275999993085861	1009348.9375
0.280000001192093	1018930.9375
0.284000009298325	1026786.5625
0.287999987602234	1034123.4375
0.291999995708466	1043885
0.296000003814697	1050367.125
0.300000011920929	1058734.25
0.303999990224838	1065743.5
0.30799999833107	1070722.25
0.312000006437302	1078952.75
0.316000014543533	1087719.75
0.319999992847443	1093436
0.324000000953674	1096707
0.328000009059906	1103779.5
0.331999987363815	1110454.75
0.335999995470047	1112049
0.340000003576279	1117057.5
0.34400001168251	1119456.125
0.34799998998642	1123163.625
0.351999998092651	1126813.5
0.356000006198883	1126583.75
0.360000014305115	1132494.125
0.363999992609024	1135638.125
0.368000000715256	1135933.625
0.372000008821487	1139893.125
0.375999987125397	1141593.625
0.379999995231628	1143211.75
0.38400000333786	1144747.5
0.388000011444092	1142163.5
0.391999989748001	1140194.625
0.395999997854233	1144129.75
0.400000005960464	1140981.125
0.404000014066696	1142334
0.407999992370605	1138461
0.412000000476837	1137149.125
0.416000008583069	1132613.5
0.419999986886978	1134120
0.42399999499321	1130327.125
0.428000003099442	1126561
0.432000011205673	1122132
0.435999989509583	1118994.375
0.439999997615814	1117201.125
0.444000005722046	1111261.75
0.448000013828278	1105160.375
0.451999992132187	1098184.75
0.456000000238419	1092099.25
0.46000000834465	1082637.75
