21.9671993255615	323.459106445313
21.9722003936768	444.244689941406
21.9771995544434	257.412048339844
21.9822006225586	298.287994384766
21.9871997833252	287.562683105469
21.9922008514404	476.130615234375
21.997200012207	199.67024230957
22.0021991729736	306.356414794922
22.0072002410889	311.788604736328
22.0121994018555	513.021728515625
22.0172004699707	368.542022705078
22.0221996307373	333.660614013672
22.0272006988525	410.476165771484
22.0321998596191	453.787536621094
22.0372009277344	268.843292236328
22.042200088501	350.828308105469
22.0471992492676	391.476135253906
22.0522003173828	357.362915039063
22.0571994781494	427.393951416016
22.0622005462646	281.511016845703
22.0671997070313	430.487213134766
22.0722007751465	419.341613769531
22.0771999359131	348.414489746094
22.0821990966797	450.676422119141
22.0872001647949	313.182952880859
22.0921993255615	354.317443847656
22.0972003936768	253.194320678711
22.1021995544434	401.697906494141
22.1072006225586	495.37939453125
22.1121997833252	282.473937988281
22.1172008514404	403.775695800781
22.122200012207	336.100708007813
22.1271991729736	427.295288085938
22.1322002410889	395.794128417969
22.1371994018555	472.986053466797
22.1422004699707	440.814422607422
22.1471996307373	289.231964111328
22.1522006988525	407.094787597656
22.1571998596191	342.809875488281
22.1622009277344	387.516265869141
22.167200088501	510.518707275391
22.1721992492676	473.54736328125
22.1772003173828	389.447784423828
22.1821994781494	322.308471679688
22.1872005462646	454.951019287109
22.1921997070313	361.950531005859
22.1972007751465	272.656311035156
22.2021999359131	266.656585693359
22.2071990966797	459.57177734375
22.2122001647949	603.431091308594
22.2171993255615	560.869262695313
22.2222003936768	489.773864746094
22.2271995544434	402.0478515625
22.2322006225586	548.336608886719
22.2371997833252	476.065277099609
22.2422008514404	406.165374755859
22.247200012207	611.414794921875
22.2521991729736	436.850677490234
22.2572002410889	600.697875976563
22.2621994018555	434.044097900391
22.2672004699707	622.02880859375
22.2721996307373	363.589477539063
22.2772006988525	503.616577148438
22.2821998596191	479.775390625
22.2872009277344	545.162780761719
22.292200088501	415.761810302734
22.2971992492676	614.933349609375
22.3022003173828	486.88623046875
22.3071994781494	708.334411621094
22.3122005462646	504.859619140625
22.3171997070313	648.315612792969
22.3222007751465	487.955841064453
22.3271999359131	615.01611328125
22.3321990966797	740.258483886719
22.3372001647949	555.998413085938
22.3421993255615	831.185424804688
22.3472003936768	657.551391601563
22.3521995544434	829.428894042969
