15	14.638521194458
15.0047998428345	4.77079296112061
15.0095996856689	4.74003982543945
15.0143995285034	14.5301418304443
15.0192003250122	0
15.0240001678467	0
15.0288000106812	15.0653095245361
15.0335998535156	0
15.0383996963501	29.3028450012207
15.0431995391846	14.2881107330322
15.0480003356934	14.4044923782349
15.0528001785278	18.8501605987549
15.0576000213623	0
15.0623998641968	4.7504940032959
15.0671997070313	0
15.0719995498657	14.8088121414185
15.0768003463745	28.539234161377
15.081600189209	4.73312377929688
15.0864000320435	0
15.0911998748779	0
15.0959997177124	43.348030090332
15.1007995605469	0
15.1056003570557	0
15.1104001998901	0
15.1152000427246	14.835205078125
15.1199998855591	18.975399017334
15.1247997283936	0
15.129599571228	0
15.1344003677368	0
15.1392002105713	0
15.1440000534058	14.6929559707642
15.1487998962402	0
15.1535997390747	28.3871593475342
15.1583995819092	0
15.163200378418	0
15.1680002212524	0
15.1728000640869	0
15.1775999069214	14.7152891159058
15.1823997497559	0
15.1871995925903	14.4643621444702
15.1920003890991	0
15.1968002319336	0
15.2016000747681	0
15.2063999176025	0
15.211199760437	14.4289016723633
15.2159996032715	19.8092479705811
15.2208003997803	14.235372543335
15.2256002426147	0
15.2304000854492	4.81398105621338
15.2351999282837	4.79650259017944
15.2399997711182	0
15.2447996139526	0
15.2496004104614	14.5216979980469
15.2544002532959	14.087944984436
15.2592000961304	0
15.2639999389648	14.2883262634277
15.2687997817993	0
15.2735996246338	0
15.2784004211426	0
15.2832002639771	0
15.2880001068115	0
15.292799949646	0
15.2975997924805	14.6853828430176
15.3023996353149	29.9224586486816
15.3072004318237	28.505428314209
15.3120002746582	0
15.3168001174927	4.68755865097046
15.3215999603271	14.4567623138428
15.3263998031616	19.6935062408447
15.3311996459961	0
15.3360004425049	0
15.3408002853394	14.4393911361694
15.3456001281738	0
15.3503999710083	4.59081697463989
15.3551998138428	0
15.3599996566772	29.2339649200439
15.364800453186	29.3342247009277
15.3696002960205	0
15.374400138855	0
15.3791999816895	0
15.3839998245239	0
15.3887996673584	0
15.3936004638672	0
15.3984003067017	0
15.4032001495361	4.79563856124878
15.4079999923706	4.80316162109375
15.4127998352051	14.6454277038574
15.4175996780396	0
15.4224004745483	13.9612474441528
15.4272003173828	0
15.4320001602173	0
15.4368000030518	0
15.4415998458862	0
15.4463996887207	0
15.4511995315552	0
15.456000328064	33.3508110046387
15.4608001708984	14.994743347168
15.4656000137329	14.5778770446777
15.4703998565674	14.7849950790405
15.4751996994019	0
15.4799995422363	14.2231330871582
15.4848003387451	28.1815433502197
15.4896001815796	0
15.4944000244141	15.4058685302734
15.4991998672485	0
15.503999710083	0
15.5087995529175	29.4981269836426
15.5136003494263	0
15.5184001922607	14.8259267807007
15.5232000350952	0
15.5279998779297	4.67015314102173
15.5327997207642	0
15.5375995635986	19.4717121124268
15.5424003601074	0
15.5472002029419	14.258526802063
15.5520000457764	0
15.5567998886108	0
15.5615997314453	0
15.5663995742798	15.4364328384399
15.5712003707886	0
15.576000213623	0
15.5808000564575	0
15.585599899292	0
15.5903997421265	14.2677822113037
15.5951995849609	14.0379076004028
15.6000003814697	0
15.6048002243042	0
15.6096000671387	14.208869934082
15.6143999099731	0
15.6191997528076	0
15.6239995956421	0
15.6288003921509	0
15.6336002349854	0
15.6384000778198	14.9344053268433
15.6431999206543	34.3095550537109
15.6479997634888	15.0076732635498
15.6527996063232	0
15.657600402832	0
15.6624002456665	0
15.667200088501	14.4049129486084
15.6719999313354	14.5191650390625
15.6767997741699	13.9760789871216
15.6815996170044	15.3591747283936
15.6864004135132	0
15.6912002563477	14.1543054580688
15.6960000991821	28.3878536224365
15.7007999420166	0
15.7055997848511	0
15.7103996276855	0
15.7152004241943	0
15.7200002670288	15.4573373794556
15.7248001098633	0
15.7295999526978	0
15.7343997955322	0
15.7391996383667	15.1029529571533
15.7440004348755	14.0072288513184
15.74880027771	0
15.7536001205444	0
15.7583999633789	14.3979454040527
15.7631998062134	28.8065280914307
15.7679996490479	4.80215978622437
15.7728004455566	0
15.7776002883911	0
15.7824001312256	14.0484933853149
15.7871999740601	0
15.7919998168945	29.7478466033936
15.796799659729	15.0029706954956
15.8016004562378	4.75545167922974
15.8064002990723	0
15.8112001419067	0
15.8159999847412	14.1206531524658
15.8207998275757	29.2559356689453
15.8255996704102	14.3184881210327
15.8304004669189	14.8161401748657
15.8352003097534	0
15.8400001525879	14.7623052597046
15.8447999954224	4.88857984542847
15.8495998382568	14.6375398635864
15.8543996810913	0
15.8591995239258	0
15.8640003204346	0
15.868800163269	14.2912769317627
15.8736000061035	0
15.878399848938	0
15.8831996917725	14.622200012207
15.8879995346069	19.9378471374512
15.8928003311157	43.4838066101074
15.8976001739502	14.3637685775757
15.9024000167847	14.733907699585
15.9071998596191	0
15.9119997024536	0
15.9167995452881	14.8356370925903
15.9216003417969	14.6502094268799
15.9264001846313	15.0070009231567
15.9312000274658	29.4588642120361
15.9359998703003	14.7036533355713
15.9407997131348	0
15.9455995559692	14.1912927627563
15.950400352478	15.3022260665894
15.9552001953125	0
15.960000038147	0
15.9647998809814	0
15.9695997238159	0
15.9743995666504	18.9464302062988
15.9792003631592	0
15.9840002059937	29.2323532104492
15.9888000488281	4.74696397781372
15.9935998916626	27.6141986846924
15.9983997344971	14.3839731216431
16.0032005310059	14.9488153457642
16.007999420166	0
16.0128002166748	28.6108551025391
16.017599105835	42.8079872131348
16.0223999023438	14.3988151550293
16.0272006988525	0
16.0319995880127	0
16.0368003845215	4.90967607498169
16.0415992736816	4.76488828659058
16.0464000701904	0
16.0512008666992	13.7415246963501
16.0559997558594	0
16.0608005523682	9.55864715576172
16.0655994415283	0
16.0704002380371	15.1585836410522
16.0751991271973	14.8310928344727
16.0799999237061	14.9582777023315
16.0848007202148	0
16.089599609375	19.0742301940918
16.0944004058838	14.4754648208618
16.0991992950439	0
16.1040000915527	0
16.1088008880615	0
16.1135997772217	19.1678428649902
16.1184005737305	4.91873359680176
16.1231994628906	0
16.1280002593994	0
16.1327991485596	0
16.1375999450684	0
16.1424007415771	0
16.1471996307373	0
16.1520004272461	0
16.1567993164063	0
16.161600112915	0
16.1664009094238	14.3956727981567
16.171199798584	14.6469030380249
16.1760005950928	14.525390625
16.1807994842529	4.90812873840332
16.1856002807617	0
16.1903991699219	30.1036834716797
16.1951999664307	4.77508306503296
16.2000007629395	29.785457611084
16.2047996520996	14.2433729171753
16.2096004486084	0
16.2143993377686	14.5342216491699
16.2192001342773	4.84928226470947
16.2240009307861	43.9379234313965
16.2287998199463	0
16.2336006164551	0
16.2383995056152	0
16.243200302124	0
16.2479991912842	14.7877798080444
16.252799987793	0
16.2576007843018	0
16.2623996734619	14.1181898117065
16.2672004699707	14.3967752456665
16.2719993591309	0
16.2768001556396	0
16.2816009521484	0
16.2863998413086	14.6406240463257
16.2912006378174	29.6499691009521
16.2959995269775	14.3587560653687
16.3008003234863	0
16.3055992126465	28.4871883392334
16.3104000091553	15.0820150375366
16.3152008056641	0
16.3199996948242	0
16.324800491333	0
16.3295993804932	0
16.334400177002	0
16.3391990661621	0
16.3439998626709	14.0023164749146
16.3488006591797	14.3204364776611
16.3535995483398	0
16.3584003448486	0
16.3631992340088	30.1271419525146
16.3680000305176	4.80632448196411
16.3728008270264	14.4616708755493
16.3775997161865	0
16.3824005126953	0
16.3871994018555	0
16.3920001983643	14.410623550415
16.3967990875244	0
16.4015998840332	14.5216979980469
16.406400680542	14.6600484848022
16.4111995697021	14.9404144287109
16.4160003662109	0
16.4207992553711	0
16.4256000518799	13.9451904296875
16.4304008483887	4.78461360931396
16.4351997375488	0
16.4400005340576	19.8034000396729
16.4447994232178	0
16.4496002197266	0
16.4543991088867	0
16.4591999053955	28.2972087860107
16.4640007019043	28.4302997589111
16.4687995910645	0
16.4736003875732	43.949878692627
16.4783992767334	14.5473499298096
16.4832000732422	0
16.488000869751	13.8174018859863
16.4927997589111	0
16.4976005554199	13.8815116882324
16.5023994445801	0
16.5072002410889	0
16.511999130249	0
16.5167999267578	0
16.5216007232666	4.79563856124878
16.5263996124268	0
16.5312004089355	0
16.5359992980957	0
16.5408000946045	0
16.5456008911133	4.80387830734253
16.5503997802734	15.0385332107544
16.5552005767822	28.6955509185791
16.5599994659424	0
16.5648002624512	0
16.5695991516113	0
16.5743999481201	14.0696086883545
16.5792007446289	0
16.5839996337891	0
16.5888004302979	4.74969816207886
16.593599319458	0
16.5984001159668	14.4518232345581
16.6032009124756	14.4780902862549
16.6079998016357	14.6054878234863
16.6128005981445	42.7856063842773
16.6175994873047	0
16.6224002838135	0
16.6271991729736	9.65598773956299
16.6319999694824	27.9597301483154
16.6368007659912	14.7405233383179
16.6415996551514	0
16.6464004516602	0
16.6511993408203	0
16.6560001373291	14.5495100021362
16.6608009338379	0
16.665599822998	0
16.6704006195068	28.5109710693359
16.675199508667	0
16.6800003051758	0
16.6847991943359	0
16.6895999908447	14.1314582824707
16.6944007873535	0
16.6991996765137	14.2410526275635
16.7040004730225	0
16.7087993621826	14.2231330871582
16.7136001586914	14.1665143966675
16.7183990478516	14.8635339736938
16.7231998443604	14.8950166702271
16.7280006408691	0
16.7327995300293	14.9277601242065
16.7376003265381	0
16.7423992156982	15.4537868499756
16.747200012207	14.6932439804077
16.7520008087158	15.2030210494995
16.756799697876	0
16.7616004943848	0
16.7663993835449	0
16.7712001800537	19.1456451416016
16.7759990692139	4.77079296112061
16.7807998657227	0
16.7856006622314	14.3262329101563
16.7903995513916	14.641960144043
16.7952003479004	0
16.7999992370605	0
16.8048000335693	4.74472570419312
16.8096008300781	0
16.8143997192383	34.5372924804688
16.8192005157471	0
16.8239994049072	0
16.828800201416	0
16.8335990905762	0
16.838399887085	34.0478820800781
16.8432006835938	0
16.8479995727539	0
16.8528003692627	14.3655881881714
16.8575992584229	14.3038330078125
16.8624000549316	0
16.8672008514404	29.4895839691162
16.8719997406006	0
16.8768005371094	28.9897117614746
16.8815994262695	28.9618282318115
16.8864002227783	0
16.8911991119385	14.6474208831787
16.8959999084473	0
16.9008007049561	0
16.9055995941162	0
16.910400390625	0
16.9151992797852	15.1888036727905
16.9200000762939	0
16.9248008728027	14.7163305282593
16.9295997619629	4.68355274200439
16.9344005584717	14.5967054367065
16.9391994476318	0
16.9440002441406	28.5443363189697
16.9487991333008	14.9889459609985
16.9535999298096	0
16.9584007263184	0
16.9631996154785	0
16.9680004119873	4.52683925628662
16.9727993011475	0
16.9776000976563	0
16.982400894165	14.4945383071899
16.9871997833252	14.4626245498657
16.992000579834	0
16.9967994689941	29.4561061859131
17.0016002655029	29.9594764709473
17.0063991546631	0
17.0111999511719	28.3613376617432
17.0160007476807	0
17.0207996368408	29.2467746734619
17.0256004333496	0
17.0303993225098	29.6685695648193
17.0352001190186	18.7705669403076
17.0400009155273	0
17.0447998046875	0
17.0496006011963	0
17.0543994903564	4.80421543121338
17.0592002868652	14.9263114929199
17.0639991760254	14.5234718322754
17.0687999725342	0
17.073600769043	14.8426952362061
17.0783996582031	0
17.0832004547119	14.3578481674194
17.0879993438721	0
17.0928001403809	0
17.0976009368896	0
17.1023998260498	4.8444504737854
17.1072006225586	14.2509574890137
17.1119995117188	14.5146198272705
17.1168003082275	0
17.1215991973877	29.3268299102783
17.1263999938965	0
17.1312007904053	15.2030210494995
17.1359996795654	14.2638101577759
17.1408004760742	0
17.1455993652344	13.8823766708374
17.1504001617432	0
17.1551990509033	14.3679695129395
17.1599998474121	14.3749265670776
17.1648006439209	0
17.1695995330811	14.694260597229
17.1744003295898	14.5775861740112
17.17919921875	0
17.1840000152588	14.5534296035767
17.1888008117676	19.7132835388184
17.1935997009277	0
17.1984004974365	0
17.2031993865967	0
17.2080001831055	15.150465965271
17.2127990722656	0
17.2175998687744	4.75391674041748
