SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_Sub_RC_04232026	
2θ, °	Intensity, cps
21.9776992797852	0
21.9827003479004	14.4413375854492
21.987699508667	0
21.9927005767822	0
21.9976997375488	18.281644821167
22.0027008056641	4.59975576400757
22.0076999664307	0
22.0126991271973	0
22.0177001953125	40.9752082824707
22.0226993560791	13.9032764434814
22.0277004241943	0
22.0326995849609	0
22.0377006530762	13.9737720489502
22.0426998138428	0
22.047700881958	13.7012176513672
22.0527000427246	13.5588474273682
22.0576992034912	0
22.0627002716064	14.2814016342163
22.067699432373	0
22.0727005004883	18.6538944244385
22.0776996612549	0
22.0827007293701	0
22.0876998901367	0
22.0926990509033	0
22.0977001190186	27.0988426208496
22.1026992797852	27.6933612823486
22.1077003479004	0
22.112699508667	13.9984016418457
22.1177005767822	14.2227392196655
22.1226997375488	0
22.1277008056641	27.9229221343994
22.1326999664307	27.6714458465576
22.1376991271973	27.8341903686523
22.1427001953125	13.6878366470337
22.1476993560791	0
22.1527004241943	13.9894561767578
22.1576995849609	4.75211620330811
22.1627006530762	28.1938610076904
22.1676998138428	0
22.172700881958	0
22.1777000427246	0
22.1826992034912	18.9192066192627
22.1877002716064	0
22.192699432373	13.589207649231
22.1977005004883	23.0345439910889
22.2026996612549	0
22.2077007293701	40.9987869262695
22.2126998901367	0
22.2176990509033	18.155403137207
22.2227001190186	0
22.2276992797852	13.6524610519409
22.2327003479004	0
22.237699508667	0
22.2427005767822	42.1083564758301
22.2476997375488	18.1070575714111
22.2527008056641	0
22.2576999664307	0
22.2626991271973	31.9068565368652
22.2677001953125	0
22.2726993560791	14.4154090881348
22.2777004241943	9.42349720001221
22.2826995849609	0
22.2877006530762	14.3803005218506
22.2926998138428	0
22.297700881958	0
22.3027000427246	13.749683380127
22.3076992034912	18.2349758148193
22.3127002716064	0
22.317699432373	0
22.3227005004883	41.807014465332
22.3276996612549	14.1188144683838
22.3327007293701	0
22.3376998901367	13.6013956069946
22.3426990509033	13.9498825073242
22.3477001190186	13.7867136001587
22.3526992797852	42.3705902099609
22.3577003479004	14.2220945358276
22.362699508667	0
22.3677005767822	0
22.3726997375488	13.7538270950317
22.3777008056641	13.7538890838623
22.3826999664307	27.9298877716064
22.3876991271973	18.0078182220459
22.3927001953125	27.5519027709961
22.3976993560791	0
22.4027004241943	28.1167850494385
22.4076995849609	27.3811149597168
22.4127006530762	13.7581949234009
22.4176998138428	28.1711235046387
22.422700881958	0
22.4277000427246	0
22.4326992034912	0
22.4377002716064	0
22.442699432373	13.5179929733276
22.4477005004883	0
22.4526996612549	26.8591499328613
22.4577007293701	27.6716651916504
22.4626998901367	0
22.4676990509033	28.4263572692871
22.4727001190186	14.4407529830933
22.4776992797852	41.9351425170898
22.4827003479004	4.49035739898682
22.487699508667	0
22.4927005767822	0
22.4976997375488	14.6120882034302
22.5027008056641	14.3394327163696
22.5076999664307	13.8621444702148
22.5126991271973	18.1011848449707
22.5177001953125	28.1921253204346
22.5226993560791	50.8265762329102
22.5277004241943	18.2653121948242
22.5326995849609	45.9968338012695
22.5377006530762	0
22.5426998138428	0
22.547700881958	27.7993144989014
22.5527000427246	0
22.5576992034912	27.6942672729492
22.5627002716064	28.5523166656494
22.567699432373	13.5955781936646
22.5727005004883	14.1204566955566
22.5776996612549	0
22.5827007293701	40.5079345703125
22.5876998901367	0
22.5926990509033	0
22.5977001190186	27.6990222930908
22.6026992797852	29.0139427185059
22.6077003479004	0
22.612699508667	14.6716594696045
22.6177005767822	0
22.6226997375488	0
22.6277008056641	28.2412815093994
22.6326999664307	27.9558029174805
22.6376991271973	14.2195339202881
22.6427001953125	13.4819412231445
22.6476993560791	13.3569984436035
22.6527004241943	4.7031307220459
22.6576995849609	74.8259429931641
22.6627006530762	27.4566593170166
22.6676998138428	14.0570373535156
22.672700881958	13.4137554168701
22.6777000427246	46.2195663452148
22.6826992034912	9.25632572174072
22.6877002716064	41.6542129516602
22.692699432373	14.2813415527344
22.6977005004883	0
22.7026996612549	42.3984298706055
22.7077007293701	28.3265533447266
22.7126998901367	14.2652921676636
22.7176990509033	18.4791641235352
22.7227001190186	0
22.7276992797852	13.5770349502563
22.7327003479004	41.0426254272461
22.737699508667	41.9415054321289
22.7427005767822	28.1281795501709
22.7476997375488	0
22.7527008056641	13.8518600463867
22.7576999664307	18.4057674407959
22.7626991271973	4.4176230430603
22.7677001953125	32.558708190918
22.7726993560791	0
22.7777004241943	41.7566452026367
22.7826995849609	14.2177391052246
22.7877006530762	28.2552433013916
22.7926998138428	0
22.797700881958	88.0176239013672
22.8027000427246	28.7019786834717
22.8076992034912	19.1016235351563
22.8127002716064	13.9992256164551
22.817699432373	27.4549007415771
22.8227005004883	32.0386581420898
22.8276996612549	4.45272254943848
22.8327007293701	46.4743003845215
22.8376998901367	59.5266418457031
22.8426990509033	28.4089794158936
22.8477001190186	27.3754825592041
22.8526992797852	14.07444190979
22.8577003479004	28.4791316986084
22.862699508667	14.0024089813232
22.8677005767822	28.362512588501
22.8726997375488	14.0958423614502
22.8777008056641	55.4823036193848
22.8826999664307	45.8384590148926
22.8876991271973	4.65215253829956
22.8927001953125	13.9191484451294
22.8976993560791	42.3712043762207
22.9027004241943	13.7688903808594
22.9076995849609	46.3233032226563
22.9127006530762	59.6866798400879
22.9176998138428	13.9982395172119
22.922700881958	9.19457244873047
22.9277000427246	55.1840515136719
22.9326992034912	28.1900939941406
22.9377002716064	27.4630260467529
22.942699432373	70.9666976928711
22.9477005004883	14.3022651672363
22.9526996612549	55.2666473388672
22.9577007293701	14.0615386962891
22.9626998901367	32.4390640258789
22.9676990509033	18.4556789398193
22.9727001190186	0
22.9776992797852	28.097562789917
22.9827003479004	13.3764524459839
22.987699508667	36.9574241638184
22.9927005767822	13.6497068405151
22.9976997375488	18.1092967987061
23.0027008056641	27.4486541748047
23.0076999664307	41.6141052246094
23.0126991271973	14.5956153869629
23.0177001953125	27.4828052520752
23.0226993560791	47.2756500244141
23.0277004241943	69.6828231811523
23.0326995849609	17.8727111816406
23.0377006530762	27.425724029541
23.0426998138428	13.6308841705322
23.047700881958	55.137939453125
23.0527000427246	32.0105209350586
23.0576992034912	56.5351028442383
23.0627002716064	14.6526432037354
23.067699432373	14.0039567947388
23.0727005004883	75.2438507080078
23.0776996612549	107.912117004395
23.0827007293701	96.1327972412109
23.0876998901367	64.8565673828125
23.0926990509033	56.3585357666016
23.0977001190186	42.6774673461914
23.1026992797852	22.9657821655273
23.1077003479004	41.4922218322754
23.112699508667	46.3615570068359
23.1177005767822	111.456298828125
23.1226997375488	14.2071628570557
23.1277008056641	41.400936126709
23.1326999664307	14.2149705886841
23.1376991271973	60.3556900024414
23.1427001953125	60.5901527404785
23.1476993560791	74.3911209106445
23.1527004241943	75.0751724243164
23.1576995849609	96.7312316894531
23.1627006530762	106.581489562988
23.1676998138428	54.3301696777344
23.172700881958	83.0102005004883
23.1777000427246	32.2799682617188
23.1826992034912	87.3201446533203
23.1877002716064	50.9657249450684
23.192699432373	55.2185440063477
23.1977005004883	18.2656002044678
23.2026996612549	55.1497535705566
23.2077007293701	69.9677200317383
23.2126998901367	69.8505859375
23.2176990509033	27.7416667938232
23.2227001190186	55.4527015686035
23.2276992797852	28.5720539093018
23.2327003479004	56.6277122497559
23.237699508667	52.8417167663574
23.2427005767822	69.0691604614258
23.2476997375488	32.9329643249512
23.2527008056641	83.0061187744141
23.2576999664307	46.6604843139648
23.2626991271973	61.500862121582
23.2677001953125	28.6077728271484
23.2726993560791	82.9198608398438
23.2777004241943	88.8367614746094
23.2826995849609	131.942886352539
23.2877006530762	41.7875442504883
23.2926998138428	74.3132553100586
23.297700881958	55.5883598327637
23.3027000427246	63.615291595459
23.3076992034912	118.651298522949
23.3127002716064	148.7529296875
23.317699432373	102.551322937012
23.3227005004883	78.691764831543
23.3276996612549	112.68327331543
23.3327007293701	59.7705383300781
23.3376998901367	171.295959472656
23.3426990509033	88.3736877441406
23.3477001190186	55.5582237243652
23.3526992797852	96.3394775390625
23.3577003479004	84.3000564575195
23.362699508667	105.097015380859
23.3677005767822	111.49341583252
23.3726997375488	107.314491271973
23.3777008056641	73.9923553466797
23.3826999664307	134.783767700195
23.3876991271973	111.722541809082
23.3927001953125	92.6247940063477
23.3976993560791	103.733627319336
23.4027004241943	78.415771484375
23.4076995849609	82.3726196289063
23.4127006530762	165.100723266602
23.4176998138428	137.933563232422
23.422700881958	196.409759521484
23.4277000427246	148.573638916016
23.4326992034912	91.3495101928711
23.4377002716064	134.578964233398
23.442699432373	171.096069335938
23.4477005004883	99.2120895385742
23.4526996612549	146.988204956055
23.4577007293701	264.063385009766
23.4626998901367	194.13134765625
23.4676990509033	141.582229614258
23.4727001190186	162.656402587891
23.4776992797852	157.648178100586
23.4827003479004	183.862121582031
23.487699508667	172.340270996094
23.4927005767822	171.088241577148
23.4976997375488	267.391387939453
23.5027008056641	338.261199951172
23.5076999664307	252.779357910156
23.5126991271973	217.970199584961
23.5177001953125	222.027816772461
23.5226993560791	129.830596923828
23.5277004241943	200.532913208008
23.5326995849609	217.846145629883
23.5377006530762	369.596771240234
23.5426998138428	239.428298950195
23.547700881958	278.734436035156
23.5527000427246	258.193817138672
23.5576992034912	352.948211669922
23.5627002716064	313.155456542969
23.567699432373	423.322937011719
23.5727005004883	448.15087890625
23.5776996612549	260.687927246094
23.5827007293701	332.269897460938
23.5876998901367	305.905151367188
23.5926990509033	249.278839111328
23.5977001190186	305.422576904297
23.6026992797852	391.355346679688
23.6077003479004	385.533264160156
23.612699508667	381.568634033203
23.6177005767822	452.411743164063
23.6226997375488	367.606475830078
23.6277008056641	507.107849121094
23.6326999664307	487.389007568359
23.6376991271973	649.282653808594
23.6427001953125	568.192687988281
23.6476993560791	741.998352050781
23.6527004241943	739.51904296875
23.6576995849609	704.020141601563
23.6627006530762	675.498168945313
23.6676998138428	932.109252929688
23.672700881958	897.416198730469
23.6777000427246	983.595764160156
23.6826992034912	995.759460449219
23.6877002716064	1134.55017089844
23.692699432373	1690.52856445313
23.6977005004883	1679.40466308594
23.7026996612549	1723.94836425781
23.7077007293701	2362.75708007813
23.7126998901367	2428.30981445313
23.7176990509033	3292.98193359375
23.7227001190186	3848.03051757813
23.7276992797852	4876.72314453125
23.7327003479004	6584.20556640625
23.737699508667	11633.1650390625
23.7427005767822	21225.078125
23.7476997375488	45290.80859375
23.7527008056641	93785.7734375
23.7576999664307	167651.34375
23.7626991271973	280524.25
23.7677001953125	379506.53125
23.7726993560791	485863.96875
23.7777004241943	622984.75
23.7826995849609	753719.4375
23.7877006530762	872316.5
23.7926998138428	943799.375
23.797700881958	965947.375
23.8027000427246	936952.6875
23.8076992034912	876636.875
23.8127002716064	740147.5625
23.817699432373	630109.875
23.8227005004883	480277.09375
23.8276996612549	351269.75
23.8327007293701	263816.0625
23.8376998901367	216006.546875
23.8426990509033	197670.015625
23.8477001190186	188910.109375
23.8526992797852	165140.109375
23.8577003479004	142426.9375
23.862699508667	126878.046875
23.8677005767822	117297.5234375
23.8726997375488	112284.921875
23.8777008056641	99183.203125
23.8826999664307	91366.46875
23.8876991271973	82326.703125
23.8927001953125	87985.6328125
23.8976993560791	98297.5
23.9027004241943	115620.703125
23.9076995849609	140874.28125
23.9127006530762	169683.4375
23.9176998138428	207167.046875
23.922700881958	256103.203125
23.9277000427246	327012.59375
23.9326992034912	399438.28125
23.9377002716064	493888.34375
23.942699432373	616752.75
23.9477005004883	753927.8125
23.9526996612549	975546.0625
23.9577007293701	1192476
23.9626998901367	1427817
23.9676990509033	1635025.875
23.9727001190186	1831855
23.9776992797852	1954105
23.9827003479004	1883257.5
23.987699508667	1752747.125
23.9927005767822	1484905.625
23.9976997375488	1236533.375
24.0027008056641	1022688.3125
24.0076999664307	869244.25
24.0126991271973	784648.3125
24.0177001953125	738342.5625
24.0226993560791	710418.4375
24.0277004241943	673372.9375
24.0326995849609	618359.1875
24.0377006530762	556328.1875
24.0426998138428	505777.09375
24.047700881958	444248.21875
24.0527000427246	340433.15625
24.0576992034912	246014.34375
24.0627002716064	177527.15625
24.067699432373	144358.546875
24.0727005004883	123864.5546875
24.0776996612549	116975.15625
24.0827007293701	117776.4609375
24.0876998901367	114899.53125
24.0926990509033	105959.25
24.0977001190186	102028.3203125
24.1026992797852	101894.703125
24.1077003479004	106063.4921875
24.112699508667	103446.21875
24.1177005767822	100486.3828125
24.1226997375488	92231.1796875
24.1277008056641	80711.9453125
24.1326999664307	60749.8515625
24.1376991271973	38510.86328125
24.1427001953125	23715.99609375
24.1476993560791	15452.8447265625
24.1527004241943	11901.310546875
24.1576995849609	9113.8603515625
24.1627006530762	6781.7890625
24.1676998138428	6080.59326171875
24.172700881958	4877.95849609375
24.1777000427246	3872.7021484375
24.1826992034912	3801.90625
24.1877002716064	3031.40063476563
24.192699432373	2174.05932617188
24.1977005004883	2160.26513671875
24.2026996612549	1163.24230957031
24.2077007293701	1142.78588867188
24.2126998901367	876.072509765625
24.2176990509033	720.550964355469
24.2227001190186	741.160888671875
24.2276992797852	435.815948486328
24.2327003479004	406.085388183594
24.237699508667	435.272308349609
24.2427005767822	387.752593994141
24.2476997375488	342.476501464844
24.2527008056641	492.860260009766
24.2576999664307	429.483581542969
24.2626991271973	346.917449951172
24.2677001953125	346.370300292969
24.2726993560791	237.024429321289
24.2777004241943	290.711090087891
24.2826995849609	265.878082275391
24.2877006530762	350.867034912109
24.2926998138428	382.189697265625
24.297700881958	232.828796386719
24.3027000427246	255.902893066406
24.3076992034912	259.086547851563
24.3127002716064	139.621353149414
24.317699432373	162.564041137695
24.3227005004883	199.504440307617
24.3276996612549	144.485076904297
24.3327007293701	138.650787353516
24.3376998901367	148.063613891602
24.3426990509033	117.009414672852
24.3477001190186	259.537506103516
24.3526992797852	115.587936401367
24.3577003479004	106.631828308105
24.362699508667	107.360282897949
24.3677005767822	185.254623413086
24.3726997375488	227.963302612305
24.3777008056641	164.829971313477
24.3826999664307	111.198524475098
24.3876991271973	159.900375366211
24.3927001953125	171.314956665039
24.3976993560791	91.9242095947266
24.4027004241943	173.124664306641
24.4076995849609	172.662551879883
24.4127006530762	126.772666931152
24.4176998138428	222.561767578125
24.422700881958	153.795654296875
24.4277000427246	75.2762145996094
24.4326992034912	96.052490234375
24.4377002716064	97.9185562133789
24.442699432373	84.0466079711914
24.4477005004883	106.403793334961
24.4526996612549	70.3503265380859
24.4577007293701	134.092727661133
24.4626998901367	139.100036621094
24.4676990509033	153.778732299805
24.4727001190186	116.915222167969
24.4776992797852	152.220153808594
24.4827003479004	171.115478515625
24.487699508667	69.8294906616211
24.4927005767822	126.186813354492
24.4976997375488	41.9214668273926
24.5027008056641	100.479637145996
24.5076999664307	78.9980926513672
24.5126991271973	45.8320045471191
24.5177001953125	55.7533531188965
24.5226993560791	27.5811824798584
24.5277004241943	83.5447540283203
24.5326995849609	69.9987030029297
24.5377006530762	102.019180297852
24.5426998138428	41.4372329711914
24.547700881958	73.8303527832031
24.5527000427246	42.3433265686035
24.5576992034912	59.0304107666016
24.5627002716064	95.990234375
24.567699432373	41.8420829772949
24.5727005004883	112.344589233398
24.5776996612549	55.354850769043
24.5827007293701	83.3017883300781
24.5876998901367	54.7250556945801
24.5926990509033	61.2812805175781
24.5977001190186	55.2221565246582
24.6026992797852	68.5191116333008
24.6077003479004	55.6228637695313
24.612699508667	68.9618453979492
24.6177005767822	55.4354286193848
24.6226997375488	32.7385635375977
24.6277008056641	33.7655372619629
24.6326999664307	46.1627502441406
24.6376991271973	103.266708374023
24.6427001953125	14.3199329376221
24.6476993560791	33.2645111083984
24.6527004241943	75.5989227294922
24.6576995849609	14.3867015838623
24.6627006530762	45.7433471679688
24.6676998138428	56.1428184509277
24.672700881958	96.3226928710938
24.6777000427246	89.571418762207
24.6826992034912	27.7188549041748
24.6877002716064	69.4493865966797
24.692699432373	75.1630249023438
24.6977005004883	64.3090515136719
24.7026996612549	78.8217620849609
24.7077007293701	98.080924987793
24.7126998901367	13.6558218002319
24.7176990509033	68.9068908691406
24.7227001190186	27.3003387451172
24.7276992797852	42.3853073120117
24.7327003479004	19.2418041229248
24.737699508667	18.5673885345459
24.7427005767822	55.8778457641602
24.7476997375488	42.8709259033203
24.7527008056641	27.5852451324463
24.7576999664307	41.9796524047852
24.7626991271973	32.6552467346191
24.7677001953125	55.9426307678223
24.7726993560791	47.2166328430176
24.7777004241943	13.8822555541992
24.7826995849609	41.4808387756348
24.7877006530762	87.8769836425781
24.7926998138428	84.1169509887695
24.797700881958	13.512056350708
24.8027000427246	0
24.8076992034912	0
24.8127002716064	13.7945318222046
24.817699432373	89.5144424438477
24.8227005004883	18.0834903717041
24.8276996612549	13.4235954284668
24.8327007293701	13.7179899215698
24.8376998901367	18.6206855773926
24.8426990509033	55.7138519287109
24.8477001190186	60.3953857421875
24.8526992797852	27.0623931884766
24.8577003479004	28.363037109375
24.862699508667	31.7922973632813
24.8677005767822	56.7331771850586
24.8726997375488	55.3684234619141
24.8777008056641	28.7410888671875
24.8826999664307	27.651123046875
24.8876991271973	56.216480255127
24.8927001953125	14.126914024353
24.8976993560791	66.1775512695313
24.9027004241943	56.8663711547852
24.9076995849609	13.3753061294556
24.9127006530762	27.9671154022217
24.9176998138428	41.1848030090332
24.922700881958	28.1459808349609
24.9277000427246	27.9640960693359
24.9326992034912	18.7782154083252
24.9377002716064	28.3654937744141
24.942699432373	32.5696983337402
24.9477005004883	68.9588928222656
24.9526996612549	0
24.9577007293701	41.686107635498
24.9626998901367	27.7409934997559
24.9676990509033	56.0129623413086
24.9727001190186	59.3780136108398
24.9776992797852	0
24.9827003479004	27.6621952056885
24.987699508667	42.7394371032715
24.9927005767822	41.6291351318359
24.9976997375488	27.4890193939209
25.0027008056641	41.3405723571777
25.0076999664307	75.4482955932617
25.0126991271973	69.2337799072266
25.0177001953125	0
25.0226993560791	0
25.0277004241943	42.083812713623
25.0326995849609	28.812141418457
25.0377006530762	18.2953281402588
25.0426998138428	14.1592292785645
25.047700881958	14.9152355194092
25.0527000427246	13.7387533187866
